1,2,3,4,5,6,7,8,9,10,11,12,Label
D:\Dataset Skripsi Batch Final Label\Positive\S5\35\img02159.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\35\img02160.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\35\img02161.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\35\img02162.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\35\img02163.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\35\img02164.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\35\img02165.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\35\img02166.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\35\img02167.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\35\img02168.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\35\img02169.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\35\img02170.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S5\35\img02171.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\35\img02172.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\35\img02173.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\35\img02174.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\35\img02175.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\35\img02176.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\35\img02177.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\35\img02178.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\35\img02179.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\35\img02180.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\35\img02181.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\35\img02182.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S5\36\img02215.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\36\img02216.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\36\img02217.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\36\img02218.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\36\img02219.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\36\img02220.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\36\img02221.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\36\img02222.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\36\img02223.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\36\img02224.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\36\img02225.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\36\img02226.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S5\36\img02227.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\36\img02228.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\36\img02229.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\36\img02230.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\36\img02231.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\36\img02232.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\36\img02233.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\36\img02234.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\36\img02235.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\36\img02236.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\36\img02237.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\36\img02238.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S5\37\img02282.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\37\img02283.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\37\img02284.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\37\img02285.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\37\img02286.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\37\img02287.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\37\img02288.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\37\img02289.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\37\img02290.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\37\img02291.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\37\img02292.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\37\img02293.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S5\38\img02348.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\38\img02349.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\38\img02350.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\38\img02351.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\38\img02352.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\38\img02353.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\38\img02354.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\38\img02355.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\38\img02356.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\38\img02357.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\38\img02358.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\38\img02359.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S5\39\img02404.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\39\img02405.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\39\img02406.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\39\img02407.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\39\img02408.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\39\img02409.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\39\img02410.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\39\img02411.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\39\img02412.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\39\img02413.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\39\img02414.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\39\img02415.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S5\39\img02416.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\39\img02417.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\39\img02418.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\39\img02419.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\39\img02420.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\39\img02421.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\39\img02422.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\39\img02423.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\39\img02424.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\39\img02425.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\39\img02426.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\39\img02427.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S5\39\img02428.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\39\img02429.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\39\img02430.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\39\img02431.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\39\img02432.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\39\img02433.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\39\img02434.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\39\img02435.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\39\img02436.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\39\img02437.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\39\img02438.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\39\img02439.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S5\39\img02440.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\39\img02441.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\39\img02442.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\39\img02443.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\39\img02444.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\39\img02445.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\39\img02446.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\39\img02447.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\39\img02448.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\39\img02449.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\39\img02450.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\39\img02451.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S5\4\img00287.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\4\img00288.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\4\img00289.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\4\img00290.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\4\img00291.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\4\img00292.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\4\img00293.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\4\img00294.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\4\img00295.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\4\img00296.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\4\img00297.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\4\img00298.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S5\4\img00299.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\4\img00300.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\4\img00301.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\4\img00302.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\4\img00303.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\4\img00304.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\4\img00305.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\4\img00306.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\4\img00307.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\4\img00308.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\4\img00309.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\4\img00310.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S5\4\img00311.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\4\img00312.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\4\img00313.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\4\img00314.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\4\img00315.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\4\img00316.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\4\img00317.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\4\img00318.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\4\img00319.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\4\img00320.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\4\img00321.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\4\img00322.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S5\4\img00323.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\4\img00324.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\4\img00325.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\4\img00326.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\4\img00327.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\4\img00328.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\4\img00329.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\4\img00330.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\4\img00331.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\4\img00332.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\4\img00333.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\4\img00334.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S5\4\img00335.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\4\img00336.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\4\img00337.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\4\img00338.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\4\img00339.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\4\img00340.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\4\img00341.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\4\img00342.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\4\img00343.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\4\img00344.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\4\img00345.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\4\img00346.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S5\40\img02467.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\40\img02468.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\40\img02469.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\40\img02470.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\40\img02471.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\40\img02472.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\40\img02473.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\40\img02474.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\40\img02475.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\40\img02476.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\40\img02477.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\40\img02478.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S5\41\img02504.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\41\img02505.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\41\img02506.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\41\img02507.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\41\img02508.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\41\img02509.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\41\img02510.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\41\img02511.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\41\img02512.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\41\img02513.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\41\img02514.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\41\img02515.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S5\41\img02516.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\41\img02517.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\41\img02518.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\41\img02519.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\41\img02520.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\41\img02521.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\41\img02522.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\41\img02523.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\41\img02524.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\41\img02525.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\41\img02526.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\41\img02527.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S5\42\img02568.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\42\img02569.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\42\img02570.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\42\img02571.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\42\img02572.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\42\img02573.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\42\img02574.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\42\img02575.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\42\img02576.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\42\img02577.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\42\img02578.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\42\img02579.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S5\43\img02612.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\43\img02613.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\43\img02614.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\43\img02615.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\43\img02616.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\43\img02617.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\43\img02618.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\43\img02619.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\43\img02620.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\43\img02621.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\43\img02622.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\43\img02623.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S5\44\img02661.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\44\img02662.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\44\img02663.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\44\img02664.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\44\img02665.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\44\img02666.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\44\img02667.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\44\img02668.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\44\img02669.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\44\img02670.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\44\img02671.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\44\img02672.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S5\45\img02696.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\45\img02697.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\45\img02698.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\45\img02699.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\45\img02700.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\45\img02701.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\45\img02702.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\45\img02703.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\45\img02704.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\45\img02705.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\45\img02706.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\45\img02707.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S5\46\img02736.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\46\img02737.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\46\img02738.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\46\img02739.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\46\img02740.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\46\img02741.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\46\img02742.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\46\img02743.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\46\img02744.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\46\img02745.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\46\img02746.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\46\img02747.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S5\47\img02808.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\47\img02809.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\47\img02810.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\47\img02811.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\47\img02812.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\47\img02813.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\47\img02814.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\47\img02815.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\47\img02816.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\47\img02817.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\47\img02818.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\47\img02819.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S5\47\img02820.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\47\img02821.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\47\img02822.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\47\img02823.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\47\img02824.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\47\img02825.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\47\img02826.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\47\img02827.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\47\img02828.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\47\img02829.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\47\img02830.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\47\img02831.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S5\48\img02863.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\48\img02864.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\48\img02865.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\48\img02866.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\48\img02867.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\48\img02868.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\48\img02869.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\48\img02870.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\48\img02871.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\48\img02872.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\48\img02873.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\48\img02874.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S5\48\img02875.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\48\img02876.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\48\img02877.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\48\img02878.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\48\img02879.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\48\img02880.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\48\img02881.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\48\img02882.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\48\img02883.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\48\img02884.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\48\img02885.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\48\img02886.jpg,1
