1,2,3,4,5,6,7,8,9,10,11,12,Label
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03440.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03441.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03442.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03443.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03444.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03445.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03446.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03447.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03448.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03449.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03450.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03451.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03459.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03460.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03461.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03462.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03463.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03464.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03465.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03466.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03467.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03468.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03469.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03470.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03476.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03477.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03478.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03479.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03480.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03481.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03482.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03483.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03484.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03485.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03486.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03487.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03488.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03489.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03490.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03491.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03492.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03493.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03494.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03495.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03496.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03497.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03498.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03499.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03500.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03501.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03502.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03503.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03504.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03505.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03506.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03507.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03508.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03509.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03510.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03511.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03512.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03513.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03514.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03515.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03516.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03517.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03518.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03519.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03520.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03521.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03522.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03523.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03524.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03525.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03526.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03527.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03528.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03529.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03530.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03531.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03532.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03533.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03534.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03535.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03536.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03537.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03538.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03539.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03540.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03541.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03542.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03543.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03544.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03545.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03546.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03547.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03548.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03549.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03550.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03551.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03552.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03553.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03554.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03555.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03556.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03557.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03558.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03559.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03560.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03561.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03562.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03563.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03564.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03565.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03566.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03567.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03568.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03569.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03570.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03571.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03572.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03573.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03574.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03575.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03576.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03577.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03578.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03579.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03580.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03581.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03582.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03583.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03586.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03587.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03588.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03589.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03590.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03591.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03592.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03593.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03594.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03595.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03596.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03597.jpg,4
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03600.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03601.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03602.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03603.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03604.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03605.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03606.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03607.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03608.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03609.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03610.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03611.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03612.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03613.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03614.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03615.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03616.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03617.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03618.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03619.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03620.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03621.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03622.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03623.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03624.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03625.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03626.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03627.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03628.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03629.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03630.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03631.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03632.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03633.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03634.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03635.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03636.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03637.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03638.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03639.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03640.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03641.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03642.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03643.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03644.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03645.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03646.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03647.jpg,4
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03648.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03649.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03650.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03651.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03652.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03653.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03654.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03655.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03656.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03657.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03658.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03659.jpg,4
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03660.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03661.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03662.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03663.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03664.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03665.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03666.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03667.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03668.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03669.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03670.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03671.jpg,4
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03672.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03673.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03674.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03675.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03676.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03677.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03678.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03679.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03680.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03681.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03682.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03683.jpg,4
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03692.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03693.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03694.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03695.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03696.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03697.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03698.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03699.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03700.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03701.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03702.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03703.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03704.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03705.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03706.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03707.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03708.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03709.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03710.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03711.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03712.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03713.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03714.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03715.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03716.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03717.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03718.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03719.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03720.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03721.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03722.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03723.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03724.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03725.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03726.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03727.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03728.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03729.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03730.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03731.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03732.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03733.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03734.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03735.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03736.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03737.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03738.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03739.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03740.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03741.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03742.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03743.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03744.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03745.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03746.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03747.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03748.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03749.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03750.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03751.jpg,1
