1,2,3,4,5,6,7,8,9,10,11,12,Label
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04877.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04878.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04879.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04880.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04881.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04882.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04883.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04884.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04885.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04886.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04887.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04888.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04889.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04890.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04891.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04892.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04893.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04894.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04895.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04896.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04897.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04898.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04899.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04900.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04901.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04902.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04903.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04904.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04905.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04906.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04907.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04908.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04909.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04910.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04911.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04912.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04913.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04914.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04915.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04916.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04917.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04918.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04919.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04920.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04921.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04922.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04923.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04924.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04925.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04926.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04927.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04928.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04929.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04930.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04931.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04932.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04933.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04934.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04935.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04936.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04937.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04938.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04939.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04940.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04941.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04942.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04943.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04944.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04945.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04946.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04947.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04948.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04949.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04950.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04951.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04952.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04953.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04954.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04955.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04956.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04957.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04958.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04959.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04960.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04969.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04970.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04971.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04972.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04973.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04974.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04975.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04976.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04977.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04978.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04979.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04980.jpg,8
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04981.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04982.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04983.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04984.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04985.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04986.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04987.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04988.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04989.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04990.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04991.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04992.jpg,8
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04998.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04999.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05000.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05001.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05002.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05003.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05004.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05005.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05006.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05007.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05008.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05009.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05010.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05011.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05012.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05013.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05014.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05015.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05016.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05017.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05018.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05019.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05020.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05021.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05022.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05023.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05024.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05025.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05026.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05027.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05028.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05029.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05030.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05031.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05032.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05033.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05034.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05035.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05036.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05037.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05038.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05039.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05040.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05041.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05042.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05043.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05044.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05045.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05046.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05047.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05048.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05049.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05050.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05051.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05052.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05053.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05054.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05055.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05056.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05057.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05058.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05059.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05060.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05061.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05062.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05063.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05064.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05065.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05066.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05067.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05068.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05069.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05070.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05071.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05072.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05073.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05074.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05075.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05076.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05077.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05078.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05079.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05080.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05081.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05082.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05083.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05084.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05085.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05086.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05087.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05088.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05089.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05090.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05091.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05092.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05093.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05094.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05095.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05096.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05097.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05098.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05099.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05100.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05101.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05102.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05103.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05104.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05105.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05112.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05113.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05114.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05115.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05116.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05117.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05118.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05119.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05120.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05121.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05122.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05123.jpg,8
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05130.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05131.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05132.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05133.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05134.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05135.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05136.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05137.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05138.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05139.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05140.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05141.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05142.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05143.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05144.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05145.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05146.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05147.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05148.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05149.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05150.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05151.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05152.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05153.jpg,8
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05154.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05155.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05156.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05157.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05158.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05159.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05160.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05161.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05162.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05163.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05164.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05165.jpg,8
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05166.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05167.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05168.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05169.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05170.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05171.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05172.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05173.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05174.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05175.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05176.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img05177.jpg,8
