1,2,3,4,5,6,7,8,9,10,11,12,Label
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03674.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03675.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03676.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03677.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03678.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03679.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03680.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03681.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03682.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03683.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03684.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03685.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03686.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03687.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03688.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03689.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03690.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03691.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03692.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03693.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03694.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03695.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03696.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03697.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03708.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03709.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03710.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03711.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03712.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03713.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03714.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03715.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03716.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03717.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03718.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03719.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03724.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03725.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03726.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03727.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03728.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03729.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03730.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03731.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03732.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03733.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03734.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03735.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03736.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03737.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03738.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03739.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03740.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03741.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03742.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03743.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03744.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03745.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03746.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03747.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03748.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03749.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03750.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03751.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03752.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03753.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03754.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03755.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03756.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03757.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03758.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03759.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03760.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03761.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03762.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03763.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03764.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03765.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03766.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03767.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03768.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03769.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03770.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03771.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03772.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03773.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03774.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03775.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03776.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03777.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03778.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03779.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03780.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03781.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03782.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03783.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03784.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03785.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03786.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03787.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03788.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03789.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03790.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03791.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03792.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03793.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03794.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03795.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03799.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03800.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03801.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03802.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03803.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03804.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03805.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03806.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03807.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03808.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03809.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03810.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03811.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03812.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03813.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03814.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03815.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03816.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03817.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03818.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03819.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03820.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03821.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03822.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03823.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03824.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03825.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03826.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03827.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03828.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03829.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03830.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03831.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03832.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03833.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03834.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03835.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03836.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03837.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03838.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03839.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03840.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03841.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03842.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03843.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03844.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03845.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03846.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03847.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03848.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03849.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03850.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03851.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03852.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03853.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03854.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03855.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03856.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03857.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03858.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03859.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03860.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03861.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03862.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03863.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03864.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03865.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03866.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03867.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03868.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03869.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03870.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03871.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03872.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03873.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03874.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03875.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03876.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03877.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03878.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03879.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03880.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03881.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03882.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03883.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03884.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03885.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03886.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03887.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03888.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03889.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03890.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03891.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03892.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03893.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03894.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03903.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03904.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03905.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03906.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03907.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03908.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03909.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03910.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03911.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03912.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03913.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03914.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03925.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03926.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03927.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03928.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03929.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03930.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03931.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03932.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03933.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03934.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03935.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03936.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03943.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03944.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03945.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03946.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03947.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03948.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03949.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03950.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03951.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03952.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03953.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03954.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03956.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03957.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03958.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03959.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03960.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03961.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03962.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03963.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03964.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03965.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03966.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03967.jpg,5
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03971.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03972.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03973.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03974.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03975.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03976.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03977.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03978.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03979.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03980.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03981.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03982.jpg,3
